,estado,pib,codigo,area,população,idh,receita,despesa,ano,estado_ibge,quantidade,valor_em_reais
0,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2003,11,4,254300.0
1,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2004,11,11,394799.48
2,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2005,11,12,249039.11
3,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2006,11,7,177412.02
4,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2007,11,19,446508.0
5,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2008,11,10,1370330.0
6,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2009,11,5,562722.0
7,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2010,11,7,867498.0
8,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2011,11,5,500000.0
9,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2012,11,8,1000000.0
10,RO,39450587,11,237765233,1757589,690,9122310.72305,7085530.0168,2013,11,9,1280807.0
12,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2004,12,3,112041.19
13,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2005,12,2,1113391.72
14,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2006,12,8,1089745.25
15,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2007,12,4,593448.29
16,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2008,12,7,655904.5
17,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2009,12,4,25000.0
18,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2010,12,3,60000.0
19,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2011,12,2,90000.0
20,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2012,12,4,304374.82
21,AC,13751126,12,164123738,869265,663,6632883.10836,6084416.8063,2013,12,4,43931.46
22,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2003,13,6,300000.0
23,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2004,13,11,3400000.0
24,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2005,13,19,738033.73
25,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2006,13,19,1592331.11
26,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2007,13,15,1826968.88
27,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2008,13,24,750193.86
28,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2009,13,14,714888.46
29,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2010,13,20,3411898.19
30,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2011,13,18,2133152.55
31,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2012,13,17,1451747.24
32,AM,89017165,13,1559168117,4080611,674,17328459.43402,15324896.55705,2013,13,15,2720974.28
33,RR,11011454,14,224273831,576568,707,4419450.41557,3384683.73914,2003,14,1,30000.0
36,RR,11011454,14,224273831,576568,707,4419450.41557,3384683.73914,2006,14,1,25000.0
37,RR,11011454,14,224273831,576568,707,4419450.41557,3384683.73914,2007,14,1,95000.0
40,RR,11011454,14,224273831,576568,707,4419450.41557,3384683.73914,2008,14,3,92500.0
41,RR,11011454,14,224273831,576568,707,4419450.41557,3384683.73914,2012,14,1,110000.0
42,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2003,15,23,5842618.0
43,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2004,15,33,5224465.71
44,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2005,15,42,2137889.54
45,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2006,15,40,3000033.33
46,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2007,15,38,3713560.37
47,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2008,15,42,1410040.9
48,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2009,15,33,4149645.33
49,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2010,15,50,22526871.89
